farm_name,birth_date,delivery_date,mating_date,gestation_period,region,dam_id,KPN,sex,parity,reg_type,birth_weight,mating_order,season,covid_group
거창축산업협동조합(한우종합),2010-03-02,2020-04-07,2019-06-14,298,거창군,410002052925267,KPN1101,2,10,혈통,30,4,1,1
울산축산농협(한우종합),2010-03-05,2012-01-15,2011-03-29,292,울주군,410002051297665,KPN696,2,1,기초,28,2,4,0
울산축산농협(한우종합),2010-03-05,2013-01-23,2012-04-08,290,울주군,410002051297665,KPN756,2,2,기초,28,2,4,0
무진장축산업협동조합 장수지점(한우종합),2010-03-05,2012-01-13,2011-03-28,291,장수군,410002050228917,KPN700,2,1,미등록우,26,1,4,0
울산축산농협(한우종합),2010-03-05,2017-07-10,2016-09-16,297,울주군,410002051297665,KPN1034,2,6,기초,30,2,2,0
울산축산농협(한우종합),2010-03-05,2015-04-13,2014-06-20,297,울주군,410002051297665,KPN872,1,4,기초,30,1,1,0
무진장축산업협동조합 장수지점(한우종합),2010-03-05,2016-02-15,2015-04-16,305,장수군,410002050228917,KPN924,2,5,기초,26,1,4,0
무진장축산업협동조합 장수지점(한우종합),2010-03-05,2015-03-16,2014-05-28,292,장수군,410002050228917,KPN898,1,4,기초,27,2,1,0
무진장축산업협동조합 장수지점(한우종합),2010-03-05,2019-04-02,2018-06-17,289,장수군,410002050228917,KPN1075,1,7,기초,28,2,1,0
울산축산농협(한우종합),2010-03-05,2020-09-08,2019-11-22,291,울주군,410002051297665,KPN1272,1,8,기초,28,1,3,1
무진장축산업협동조합 장수지점(한우종합),2010-03-05,2020-07-06,2019-09-18,292,장수군,410002050228917,KPN1218,2,8,기초,30,1,2,1
울산축산농협(한우종합),2010-03-05,2021-08-02,2020-10-16,290,울주군,410002051297665,KPN1491,1,1,기초,28,1,2,1
무진장축산업협동조합 장수지점(한우종합),2010-03-05,2021-09-16,2020-11-30,290,장수군,410002050228917,KPN1225,2,1,기초,30,3,3,1
울산축산농협(한우종합),2010-03-05,2022-12-30,2022-03-14,291,울주군,410002051297665,KPN1335,1,10,기초,28,3,4,2
무진장축산업협동조합 장수지점(한우종합),2010-03-05,2022-09-14,2021-11-25,293,장수군,410002050228917,KPN1335,2,10,기초,30,1,3,2
무진장축산업협동조합 장수지점(한우종합),2010-03-05,2023-12-31,2023-03-07,299,장수군,410002050228917,KPN1490,2,11,기초,30,1,4,2
경주축협(한우종합),2010-03-06,2018-12-25,2018-03-06,294,경주시,410002054246867,KPN1029,2,8,혈통,27,1,4,0
경주축협(한우종합),2010-03-06,2016-10-23,2016-01-08,289,경주시,410002054246867,KPN961,2,6,혈통,27,1,3,0
경주축협(한우종합),2010-03-06,2017-11-27,2017-02-10,290,경주시,410002054246867,KPN990,2,7,혈통,27,2,3,0
경주축협(한우종합),2010-03-06,2020-01-05,2019-03-20,291,경주시,410002054246867,KPN1113,2,9,혈통,27,1,4,1
경주축협(한우종합),2010-03-06,2022-11-18,2022-01-27,295,경주시,410002054246867,KPN1355,2,12,혈통,27,1,3,2
김해축산업협동조합(한우종합),2010-03-08,2013-08-14,2012-10-25,293,김해시,410002050339937,KPN758,1,1,혈통,30,1,2,0
김해축산업협동조합(한우종합),2010-03-08,2014-07-17,2013-09-27,293,김해시,410002050339937,KPN829,2,2,혈통,30,1,2,0
무진장축산업협동조합 장수지점(한우종합),2010-03-08,2013-04-29,2012-07-10,293,장수군,410002050923459,KPN683,2,2,혈통,26,2,1,0
무진장축산업협동조합 장수지점(한우종합),2010-03-08,2012-03-12,2011-05-28,289,장수군,410002050923459,KPN683,2,1,혈통,27,2,1,0
무진장축산업협동조합 장수지점(한우종합),2010-03-08,2014-04-04,2013-06-11,297,장수군,410002050923459,KPN626,2,3,혈통,23,1,1,0
함양산청축협(한우종합),2010-03-08,2012-04-20,2011-07-04,291,함양군,410002051310075,KPN710,2,1,혈통,23,1,1,0
함양산청축협(한우종합),2010-03-08,2014-04-06,2013-06-21,289,함양군,410002051310075,KPN881,1,3,혈통,24,1,1,0
함양산청축협(한우종합),2010-03-08,2019-11-07,2019-01-21,290,함양군,410002051310075,KPN1060,2,8,고등,28,1,3,0
함양산청축협(한우종합),2010-03-08,2018-10-15,2017-12-30,289,함양군,410002051310075,KPN1069,1,7,고등,26,2,3,0
무진장축산업협동조합 장수지점(한우종합),2010-03-08,2015-03-04,2014-05-09,299,장수군,410002050923459,KPN683,1,4,혈통,29,2,1,0
무진장축산업협동조합 장수지점(한우종합),2010-03-08,2017-04-06,2016-06-18,292,장수군,410002050923459,KPN1002,2,6,혈통,26,1,1,0
함양산청축협(한우종합),2010-03-08,2021-12-10,2021-02-22,291,함양군,410002051310075,KPN1332,2,1,고등,32,1,4,1
무진장축산업협동조합 장수지점(한우종합),2010-03-08,2021-03-20,2020-06-02,291,장수군,410002050923459,KPN1133,1,1,혈통,28,1,1,1
함양산청축협(한우종합),2010-03-08,2025-01-23,2024-04-04,294,함양군,410002051310075,KPN1477,1,11,고등,34,1,4,2
임실축협(한우종합),2010-03-11,2011-10-17,2010-12-29,292,임실군,410002050214964,KPN676,1,1,혈통,25,1,3,0
울산축산농협(한우종합),2010-03-11,2015-04-26,2014-07-08,292,울주군,410002049739005,KPN1151,1,4,혈통,30,1,1,0
울산축산농협(한우종합),2010-03-11,2019-03-09,2018-05-19,294,울주군,410002049739005,KPN929,2,7,혈통,30,1,1,0
울산축산농협(한우종합),2010-03-11,2020-02-29,2019-05-15,290,울주군,410002049739005,KPN929,2,8,혈통,31,2,4,1
사천축산업협동조합(한우종합),2010-03-12,2012-03-07,2011-05-12,300,사천시,410002052031720,KPN656,1,1,혈통,25,1,1,0
안성축산농협(한우종합),2010-03-12,2012-04-02,2011-06-14,293,안성시,410002051538752,KPN712,1,1,혈통,24,1,1,0
안성축산농협(한우종합),2010-03-12,2013-05-03,2012-07-17,290,안성시,410002051538752,KPN712,2,2,혈통,27,1,1,0
안성축산농협(한우종합),2010-03-12,2014-04-21,2013-07-04,291,안성시,410002051538752,KPN876,1,3,혈통,24,1,1,0
안성축산농협(한우종합),2010-03-12,2019-03-08,2018-05-13,299,안성시,410002051538752,KPN1106,2,9,혈통,27,3,1,0
정읍한우협회,2010-03-12,2016-11-30,2016-02-14,290,정읍시,410002051449317,KPN1009,1,6,혈통,27,1,3,0
정읍한우협회,2010-03-12,2021-03-09,2020-05-23,290,정읍시,410002051449317,KPN1046,2,1,혈통,30,1,1,1
안성축산농협(한우종합),2010-03-12,2022-03-22,2021-05-28,298,안성시,410002051538752,KPN1298,2,12,혈통,27,1,1,2
정읍한우협회,2010-03-12,2022-04-07,2021-06-15,296,정읍시,410002051449317,KPN1216,2,11,혈통,30,1,1,2
안성축산농협(한우종합),2010-03-12,2023-04-15,2022-06-14,305,안성시,410002051538752,KPN1298,2,13,혈통,27,1,1,2
정읍한우협회,2010-03-12,2023-08-13,2022-10-28,289,정읍시,410002051449317,KPN1254,1,12,혈통,28,3,2,2
정읍한우협회,2010-03-12,2024-07-29,2023-10-12,291,정읍시,410002051449317,KPN1410,1,13,혈통,29,1,2,2
보은옥천영동축산농협 영동지점(한우종합),2010-03-15,2012-12-07,2012-02-09,302,영동군,410002050850917,KPN730,1,2,혈통,25,2,4,0
춘천축산농협(한우종합),2010-03-15,2012-02-25,2011-05-11,290,춘천시,410002050633597,KPN757,2,1,혈통,27,2,4,0
춘천축산농협(한우종합),2010-03-15,2014-03-07,2013-05-16,295,춘천시,410002050633597,KPN757,2,3,혈통,27,1,1,0
춘천축산농협(한우종합),2010-03-15,2012-04-12,2011-06-27,290,춘천시,410002050631976,KPN685,2,1,혈통,27,1,1,0
춘천축산농협(한우종합),2010-03-15,2013-05-28,2012-08-04,297,춘천시,410002050631976,KPN768,2,2,혈통,27,1,1,0
김천축산업협동조합(한우종합),2010-03-15,2014-05-08,2013-07-22,290,김천시,410002050964717,KPN887,1,1,혈통,25,1,1,0
춘천축산농협(한우종합),2010-03-15,2015-04-06,2014-06-16,294,춘천시,410002050633597,KPN758,1,4,혈통,24,1,1,0
김천축산업협동조합(한우종합),2010-03-15,2015-07-07,2014-09-21,289,김천시,410002050964717,KPN933,1,2,혈통,25,2,2,0
김천축산업협동조합(한우종합),2010-03-15,2019-07-08,2018-09-22,289,김천시,410002050964717,KPN1018,2,5,혈통,28,4,2,0
김천축산업협동조합(한우종합),2010-03-15,2018-05-31,2017-07-22,313,김천시,410002050964717,KPN1087,1,4,혈통,25,1,1,0
